epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747747819.0520473,1747747819.1298757,1747747819.173,1747747819.178395
1747747825.8233383,1747747825.8752816,1747747825.881,1747747825.88587
1747747832.5973058,1747747832.69496,1747747832.789,1747747832.79396
1747747839.4089959,1747747839.4594023,1747747839.497,1747747839.5024452
1747747846.3268082,1747747846.4120734,1747747846.508,1747747846.5134113
1747747853.0645683,1747747853.1165793,1747747853.216,1747747853.2212584
1747747859.7556999,1747747859.857607,1747747859.923,1747747859.928562
1747747866.493734,1747747866.5465646,1747747866.631,1747747866.6367614
1747747873.311561,1747747873.395119,1747747873.404,1747747873.4091563
1747747880.7698288,1747747880.824522,1747747880.913,1747747880.917359
1747747887.8147922,1747747887.9163918,1747747888.021,1747747888.026132
1747747894.738572,1747747894.791963,1747747894.83,1747747894.8343053
1747747901.5381951,1747747901.5909061,1747747901.637,1747747901.642259
1747747908.4571326,1747747908.5094159,1747747908.546,1747747908.5511625
1747747915.251593,1747747915.3209097,1747747915.357,1747747915.3617232
1747747922.0127318,1747747922.0657115,1747747922.166,1747747922.1708622
1747747928.716802,1747747928.770218,1747747928.873,1747747928.8786225
1747747935.4379761,1747747935.5252786,1747747935.582,1747747935.5866718
1747747942.8396115,1747747942.8933372,1747747942.992,1747747942.9972987
1747747950.189819,1747747950.2744167,1747747950.298,1747747950.3033125
1747747956.9262218,1747747956.979119,1747747957.006,1747747957.011087
1747747963.6624892,1747747963.7700272,1747747963.814,1747747963.819209
1747747970.478359,1747747970.5297284,1747747970.624,1747747970.6296356
1747747977.1712832,1747747977.2575693,1747747977.333,1747747977.3378778
1747747984.0158167,1747747984.0696983,1747747984.141,1747747984.1454809
1747747990.8891559,1747747990.994679,1747747991.049,1747747991.0547116
1747747997.7232976,1747747997.776807,1747747997.797,1747747997.8022656
1747748004.433024,1747748004.5144062,1747748004.605,1747748004.6104193
1747748011.0959418,1747748011.14868,1747748011.213,1747748011.2175555
1747748017.8571973,1747748017.957606,1747748018.021,1747748018.0256195
1747748024.5922046,1747748024.6474214,1747748024.731,1747748024.7372618
1747748031.3780181,1747748031.430322,1747748031.439,1747748031.444197
1747748038.182134,1747748038.2365746,1747748038.246,1747748038.2506883
1747748044.9763281,1747748045.0469606,1747748045.054,1747748045.0591238
1747748051.7484727,1747748051.7997735,1747748051.862,1747748051.8666945
1747748058.5030475,1747748058.5593092,1747748058.569,1747748058.57506
1747748065.3823218,1747748065.4642878,1747748065.479,1747748065.4844499
1747748072.2595215,1747748072.3116775,1747748072.388,1747748072.3940017
1747748079.04458,1747748079.127949,1747748079.196,1747748079.2009711
1747748086.9595912,1747748087.01317,1747748087.105,1747748087.1102424
