epoch_timestamp,collector_timestamp,process_timestamp,ml_timestamp
1747909655.5822368,1747909655.7090611,1747909657.0,1747909658.6122766
1747909655.5822368,1747909655.7090611,1747909656.998,1747909658.7009683
1747909655.5822368,1747909655.7090611,1747909657.098,1747909658.7094083
1747909655.5822368,1747909655.7090611,1747909657.394,1747909658.8042321
1747909655.5822368,1747909655.7090611,1747909657.297,1747909659.010459
1747909655.5822368,1747909655.7090611,1747909657.297,1747909659.3082516
1747909655.5822368,1747909655.7090611,1747909657.295,1747909659.9049783
1747909655.5822368,1747909655.7090611,1747909656.998,1747909660.0019703
1747909667.4635313,1747909667.5158849,1747909667.599,1747909667.605291
1747909667.4635313,1747909667.5158849,1747909667.608,1747909667.6362429
1747909667.4635313,1747909667.5158849,1747909667.609,1747909667.6423109
1747909667.4635313,1747909667.5158849,1747909667.622,1747909667.6982813
1747909667.4635313,1747909667.5158849,1747909667.623,1747909667.7072861
1747909667.4635313,1747909667.5158849,1747909667.624,1747909667.7120817
1747909667.4635313,1747909667.5158849,1747909667.693,1747909667.7164402
1747909667.4635313,1747909667.5158849,1747909667.693,1747909667.7965481
1747909679.389001,1747909679.438235,1747909679.517,1747909679.5243971
1747909679.389001,1747909679.438235,1747909679.528,1747909679.5376472
1747909679.389001,1747909679.438235,1747909679.528,1747909679.5429933
1747909679.389001,1747909679.438235,1747909679.538,1747909679.5499997
1747909679.389001,1747909679.438235,1747909679.538,1747909679.6044006
1747909679.389001,1747909679.438235,1747909679.535,1747909679.6999369
1747909679.389001,1747909679.438235,1747909679.6,1747909679.7094212
1747909679.389001,1747909679.438235,1747909679.701,1747909679.7144587
1747909691.2048223,1747909691.2910137,1747909691.394,1747909691.3997893
1747909691.2048223,1747909691.2910137,1747909691.393,1747909691.4096572
1747909691.2048223,1747909691.2910137,1747909691.393,1747909691.4148853
1747909691.2048223,1747909691.2910137,1747909691.395,1747909691.497973
1747909691.2048223,1747909691.2910137,1747909691.396,1747909691.5083873
1747909691.2048223,1747909691.2910137,1747909691.395,1747909691.5128992
1747909691.2048223,1747909691.2910137,1747909691.396,1747909691.517111
1747909691.2048223,1747909691.2910137,1747909691.395,1747909691.5211806
1747909703.097941,1747909703.152013,1747909703.209,1747909703.2151465
1747909703.097941,1747909703.152013,1747909703.214,1747909703.226788
